FileName,action,action_class
Img_2072.jpg,walking_the_dog,Interacting_with_animal
Img_2084.jpg,using_a_computer,domestic_work
Img_2085.jpg,cooking,domestic_work
Img_2088.jpg,feeding_a_horse,Interacting_with_animal
Img_2089.jpg,texting_message,using_comm_device
Img_209.jpg,riding_a_bike,other_activity
Img_2091.jpg,using_a_computer,using_comm_device
Img_2097.jpg,riding_a_bike,other_activity
Img_2111.jpg,climbing,other_activity
Img_2112.jpg,riding_a_horse,Interacting_with_animal
Img_2113.jpg,playing_guitar,playing_musical_instrument
Img_2123.jpg,playing_violin,playing_musical_instrument
Img_2128.jpg,running,other_activity
Img_2131.jpg,cooking,domestic_work
Img_214.jpg,playing_violin,Interacting_with_animal
Img_2141.jpg,jumping,other_activity
Img_2145.jpg,climbing,other_activity
Img_2148.jpg,phoning,using_comm_device
Img_2150.jpg,phoning,using_comm_device
Img_2159.jpg,playing_guitar,playing_musical_instrument
Img_216.jpg,gardening,domestic_work
Img_2160.jpg,jumping,other_activity
Img_2161.jpg,riding_a_bike,other_activity
Img_2166.jpg,watching_TV,other_activity
Img_2172.jpg,rowing_a_boat,other_activity
Img_2176.jpg,cleaning_the_floor,domestic_work
Img_2177.jpg,feeding_a_horse,playing_musical_instrument
Img_2178.jpg,cutting_vegetables,domestic_work
Img_2187.jpg,playing_violin,playing_musical_instrument
Img_2195.jpg,watching_TV,using_comm_device
Img_2199.jpg,riding_a_horse,Interacting_with_animal
Img_2204.jpg,rowing_a_boat,other_activity
Img_2212.jpg,taking_photos,other_activity
Img_2213.jpg,phoning,using_comm_device
Img_2214.jpg,rowing_a_boat,playing_musical_instrument
Img_2217.jpg,phoning,using_comm_device
Img_222.jpg,using_a_computer,using_comm_device
Img_2223.jpg,riding_a_horse,Interacting_with_animal
Img_2225.jpg,feeding_a_horse,Interacting_with_animal
Img_2226.jpg,watching_TV,using_comm_device
Img_2227.jpg,feeding_a_horse,using_comm_device
Img_2237.jpg,cooking,domestic_work
Img_224.jpg,cutting_vegetables,domestic_work
Img_2244.jpg,watching_TV,using_comm_device
Img_2247.jpg,rowing_a_boat,other_activity
Img_2250.jpg,gardening,domestic_work
Img_2255.jpg,shooting_an_arrow,other_activity
Img_2256.jpg,watching_TV,using_comm_device
Img_2259.jpg,washing_dishes,domestic_work
Img_2269.jpg,phoning,using_comm_device
Img_2270.jpg,watching_TV,using_comm_device
Img_2272.jpg,cooking,domestic_work
Img_2276.jpg,running,other_activity
Img_2281.jpg,jumping,other_activity
Img_2289.jpg,rowing_a_boat,other_activity
Img_2291.jpg,climbing,other_activity
Img_2292.jpg,watching_TV,domestic_work
Img_2293.jpg,running,other_activity
Img_2298.jpg,cleaning_the_floor,domestic_work
Img_23.jpg,using_a_computer,using_comm_device
Img_2303.jpg,jumping,other_activity
Img_2308.jpg,riding_a_horse,Interacting_with_animal
Img_2314.jpg,climbing,other_activity
Img_2323.jpg,using_a_computer,other_activity
Img_2327.jpg,feeding_a_horse,playing_musical_instrument
Img_2328.jpg,gardening,domestic_work
Img_2332.jpg,using_a_computer,using_comm_device
Img_2337.jpg,riding_a_bike,other_activity
Img_2338.jpg,watching_TV,domestic_work
Img_2339.jpg,using_a_computer,using_comm_device
Img_2342.jpg,feeding_a_horse,Interacting_with_animal
Img_2344.jpg,climbing,other_activity
Img_2352.jpg,playing_violin,playing_musical_instrument
Img_236.jpg,climbing,other_activity
Img_2360.jpg,rowing_a_boat,other_activity
Img_2368.jpg,washing_dishes,domestic_work
Img_2374.jpg,cooking,domestic_work
Img_2375.jpg,cooking,domestic_work
Img_2376.jpg,washing_dishes,using_comm_device
Img_2377.jpg,using_a_computer,using_comm_device
Img_2378.jpg,watching_TV,using_comm_device
Img_2379.jpg,running,domestic_work
Img_2381.jpg,jumping,other_activity
Img_2390.jpg,jumping,other_activity
Img_2393.jpg,using_a_computer,domestic_work
Img_2396.jpg,playing_violin,using_comm_device
Img_2399.jpg,playing_violin,playing_musical_instrument
Img_2400.jpg,phoning,using_comm_device
Img_2407.jpg,using_a_computer,domestic_work
Img_2408.jpg,playing_guitar,playing_musical_instrument
Img_2409.jpg,playing_violin,playing_musical_instrument
Img_241.jpg,playing_violin,playing_musical_instrument
Img_2414.jpg,using_a_computer,using_comm_device
Img_2415.jpg,shooting_an_arrow,other_activity
Img_2417.jpg,using_a_computer,using_comm_device
Img_2425.jpg,cleaning_the_floor,Interacting_with_animal
Img_2431.jpg,cooking,Interacting_with_animal
Img_2434.jpg,using_a_computer,domestic_work
Img_2437.jpg,jumping,other_activity
Img_2445.jpg,walking_the_dog,Interacting_with_animal
Img_2447.jpg,rowing_a_boat,other_activity
Img_245.jpg,watching_TV,using_comm_device
Img_2451.jpg,cooking,domestic_work
Img_2456.jpg,watching_TV,using_comm_device
Img_2457.jpg,playing_guitar,using_comm_device
Img_2458.jpg,feeding_a_horse,Interacting_with_animal
Img_246.jpg,shooting_an_arrow,other_activity
Img_2461.jpg,walking_the_dog,other_activity
Img_2473.jpg,rowing_a_boat,playing_musical_instrument
Img_2475.jpg,walking_the_dog,Interacting_with_animal
Img_249.jpg,feeding_a_horse,Interacting_with_animal
Img_2494.jpg,phoning,domestic_work
Img_2495.jpg,riding_a_bike,other_activity
Img_2497.jpg,phoning,using_comm_device
Img_2503.jpg,playing_violin,playing_musical_instrument
Img_2509.jpg,playing_violin,domestic_work
Img_2515.jpg,cleaning_the_floor,domestic_work
Img_2519.jpg,gardening,Interacting_with_animal
Img_252.jpg,phoning,using_comm_device
Img_2521.jpg,watching_TV,using_comm_device
Img_2524.jpg,jumping,using_comm_device
Img_2525.jpg,gardening,domestic_work
Img_2544.jpg,riding_a_bike,other_activity
Img_2549.jpg,cleaning_the_floor,domestic_work
Img_2552.jpg,feeding_a_horse,Interacting_with_animal
Img_2553.jpg,shooting_an_arrow,Interacting_with_animal
Img_2554.jpg,jumping,other_activity
Img_2557.jpg,playing_guitar,playing_musical_instrument
Img_2558.jpg,jumping,other_activity
Img_2560.jpg,riding_a_bike,other_activity
Img_2561.jpg,texting_message,playing_musical_instrument
Img_2571.jpg,playing_guitar,other_activity
Img_2576.jpg,cleaning_the_floor,domestic_work
Img_2582.jpg,playing_guitar,playing_musical_instrument
Img_2584.jpg,cooking,domestic_work
Img_2591.jpg,cooking,other_activity
Img_2594.jpg,riding_a_horse,Interacting_with_animal
Img_2600.jpg,using_a_computer,using_comm_device
Img_2618.jpg,riding_a_bike,other_activity
Img_262.jpg,jumping,other_activity
Img_2622.jpg,walking_the_dog,Interacting_with_animal
Img_2625.jpg,phoning,using_comm_device
Img_2629.jpg,feeding_a_horse,using_comm_device
Img_2636.jpg,gardening,domestic_work
Img_2638.jpg,shooting_an_arrow,other_activity
Img_2639.jpg,phoning,using_comm_device
Img_2642.jpg,shooting_an_arrow,other_activity
Img_2643.jpg,cooking,domestic_work
Img_2647.jpg,gardening,domestic_work
Img_2650.jpg,cooking,domestic_work
Img_2651.jpg,jumping,other_activity
Img_2662.jpg,running,other_activity
Img_2663.jpg,rowing_a_boat,other_activity
Img_2671.jpg,running,other_activity
Img_2672.jpg,phoning,using_comm_device
Img_2673.jpg,rowing_a_boat,other_activity
Img_2683.jpg,using_a_computer,using_comm_device
Img_2684.jpg,jumping,other_activity
Img_2688.jpg,phoning,using_comm_device
Img_2689.jpg,watching_TV,using_comm_device
Img_2695.jpg,riding_a_horse,Interacting_with_animal
Img_2698.jpg,using_a_computer,domestic_work
Img_27.jpg,using_a_computer,using_comm_device
Img_2702.jpg,using_a_computer,using_comm_device
Img_2705.jpg,riding_a_bike,Interacting_with_animal
Img_2712.jpg,feeding_a_horse,Interacting_with_animal
Img_2713.jpg,playing_violin,playing_musical_instrument
Img_2715.jpg,using_a_computer,playing_musical_instrument
Img_2719.jpg,walking_the_dog,other_activity
Img_272.jpg,riding_a_horse,Interacting_with_animal
Img_2720.jpg,climbing,other_activity
Img_2721.jpg,phoning,using_comm_device
Img_2722.jpg,using_a_computer,using_comm_device
Img_2729.jpg,playing_guitar,other_activity
Img_2732.jpg,walking_the_dog,Interacting_with_animal
Img_274.jpg,phoning,using_comm_device
Img_2749.jpg,feeding_a_horse,Interacting_with_animal
Img_2757.jpg,cooking,domestic_work
Img_276.jpg,cooking,domestic_work
Img_2762.jpg,playing_guitar,playing_musical_instrument
Img_2770.jpg,phoning,domestic_work
Img_2773.jpg,walking_the_dog,other_activity
Img_2777.jpg,walking_the_dog,Interacting_with_animal
Img_2778.jpg,gardening,other_activity
Img_2780.jpg,cooking,domestic_work
Img_2784.jpg,shooting_an_arrow,other_activity
Img_2787.jpg,riding_a_bike,other_activity
Img_2788.jpg,walking_the_dog,Interacting_with_animal
Img_2789.jpg,riding_a_horse,Interacting_with_animal
Img_2796.jpg,riding_a_horse,Interacting_with_animal
Img_2799.jpg,running,other_activity
Img_280.jpg,cooking,domestic_work
Img_2805.jpg,climbing,other_activity
Img_2808.jpg,jumping,other_activity
Img_2816.jpg,riding_a_horse,Interacting_with_animal
Img_2817.jpg,running,other_activity
Img_2819.jpg,phoning,using_comm_device
Img_2824.jpg,climbing,other_activity
Img_2828.jpg,riding_a_horse,Interacting_with_animal
Img_284.jpg,using_a_computer,using_comm_device
Img_2840.jpg,running,playing_musical_instrument
Img_2843.jpg,watching_TV,domestic_work
Img_2850.jpg,feeding_a_horse,other_activity
Img_2856.jpg,watching_TV,using_comm_device
Img_2866.jpg,rowing_a_boat,other_activity
Img_287.jpg,running,other_activity
Img_2872.jpg,climbing,other_activity
Img_2878.jpg,riding_a_horse,Interacting_with_animal
Img_288.jpg,walking_the_dog,Interacting_with_animal
Img_2886.jpg,feeding_a_horse,Interacting_with_animal
Img_2887.jpg,using_a_computer,domestic_work
Img_2889.jpg,riding_a_bike,other_activity
Img_2892.jpg,feeding_a_horse,Interacting_with_animal
Img_2893.jpg,rowing_a_boat,other_activity
Img_2901.jpg,rowing_a_boat,other_activity
Img_2904.jpg,cleaning_the_floor,domestic_work
Img_2905.jpg,gardening,Interacting_with_animal
Img_2907.jpg,texting_message,using_comm_device
Img_2908.jpg,playing_guitar,playing_musical_instrument
Img_2909.jpg,feeding_a_horse,Interacting_with_animal
Img_291.jpg,phoning,using_comm_device
Img_2911.jpg,using_a_computer,using_comm_device
Img_2913.jpg,gardening,other_activity
Img_2923.jpg,rowing_a_boat,other_activity
Img_2929.jpg,phoning,using_comm_device
Img_2930.jpg,running,other_activity
Img_2937.jpg,riding_a_horse,playing_musical_instrument
Img_2942.jpg,cleaning_the_floor,using_comm_device
Img_2943.jpg,rowing_a_boat,other_activity
Img_2945.jpg,riding_a_horse,using_comm_device
Img_2946.jpg,climbing,other_activity
Img_295.jpg,phoning,using_comm_device
Img_2950.jpg,walking_the_dog,Interacting_with_animal
Img_2951.jpg,running,other_activity
Img_2953.jpg,riding_a_horse,Interacting_with_animal
Img_2964.jpg,taking_photos,using_comm_device
Img_2968.jpg,cooking,domestic_work
Img_2969.jpg,running,other_activity
Img_2970.jpg,gardening,domestic_work
Img_2972.jpg,shooting_an_arrow,Interacting_with_animal
Img_2976.jpg,rowing_a_boat,other_activity
Img_2981.jpg,running,other_activity
Img_2983.jpg,running,other_activity
Img_2987.jpg,using_a_computer,domestic_work
Img_2988.jpg,playing_guitar,domestic_work
Img_2992.jpg,texting_message,using_comm_device
Img_2995.jpg,jumping,other_activity
Img_300.jpg,playing_violin,playing_musical_instrument
Img_3004.jpg,climbing,other_activity
Img_3007.jpg,shooting_an_arrow,Interacting_with_animal
Img_3008.jpg,riding_a_bike,Interacting_with_animal
Img_3019.jpg,playing_guitar,playing_musical_instrument
Img_302.jpg,rowing_a_boat,other_activity
Img_3021.jpg,using_a_computer,using_comm_device
Img_3025.jpg,cooking,domestic_work
Img_3027.jpg,riding_a_horse,Interacting_with_animal
Img_3029.jpg,riding_a_bike,other_activity
Img_3034.jpg,gardening,Interacting_with_animal
Img_3045.jpg,watching_TV,using_comm_device
Img_3048.jpg,riding_a_horse,Interacting_with_animal
Img_305.jpg,playing_guitar,playing_musical_instrument
Img_3051.jpg,shooting_an_arrow,other_activity
Img_3053.jpg,playing_guitar,playing_musical_instrument
Img_3058.jpg,gardening,domestic_work
Img_3060.jpg,climbing,other_activity
Img_3073.jpg,shooting_an_arrow,other_activity
Img_3075.jpg,walking_the_dog,Interacting_with_animal
Img_3085.jpg,shooting_an_arrow,other_activity
Img_3091.jpg,phoning,using_comm_device
Img_3094.jpg,cutting_vegetables,domestic_work
Img_3103.jpg,playing_violin,using_comm_device
Img_3107.jpg,using_a_computer,playing_musical_instrument
Img_311.jpg,feeding_a_horse,Interacting_with_animal
Img_312.jpg,playing_guitar,playing_musical_instrument
Img_3121.jpg,shooting_an_arrow,other_activity
Img_3128.jpg,cutting_vegetables,using_comm_device
Img_3133.jpg,climbing,other_activity
Img_3139.jpg,rowing_a_boat,other_activity
Img_3141.jpg,jumping,domestic_work
Img_3143.jpg,gardening,domestic_work
Img_3144.jpg,playing_violin,using_comm_device
Img_3149.jpg,cooking,domestic_work
Img_3151.jpg,gardening,domestic_work
Img_3153.jpg,running,other_activity
Img_3160.jpg,washing_dishes,domestic_work
Img_3161.jpg,washing_dishes,domestic_work
Img_3165.jpg,phoning,using_comm_device
Img_3166.jpg,playing_guitar,playing_musical_instrument
Img_3172.jpg,jumping,other_activity
Img_3177.jpg,using_a_computer,using_comm_device
Img_3179.jpg,gardening,domestic_work
Img_3182.jpg,using_a_computer,using_comm_device
Img_3184.jpg,playing_violin,playing_musical_instrument
Img_3185.jpg,walking_the_dog,Interacting_with_animal
Img_3186.jpg,rowing_a_boat,other_activity
Img_3192.jpg,cooking,domestic_work
Img_3199.jpg,phoning,using_comm_device
Img_3208.jpg,using_a_computer,using_comm_device
Img_3209.jpg,shooting_an_arrow,other_activity
Img_3228.jpg,playing_violin,playing_musical_instrument
Img_3230.jpg,climbing,other_activity
Img_3232.jpg,riding_a_bike,other_activity
Img_3233.jpg,gardening,domestic_work
Img_3239.jpg,playing_violin,playing_musical_instrument
Img_324.jpg,playing_guitar,playing_musical_instrument
Img_3242.jpg,watching_TV,using_comm_device
Img_3250.jpg,running,other_activity
Img_3254.jpg,gardening,other_activity
Img_3272.jpg,rowing_a_boat,other_activity
Img_3274.jpg,playing_guitar,playing_musical_instrument
Img_3277.jpg,shooting_an_arrow,other_activity
Img_3286.jpg,using_a_computer,using_comm_device
Img_3287.jpg,climbing,Interacting_with_animal
Img_3289.jpg,playing_guitar,playing_musical_instrument
Img_3304.jpg,cooking,domestic_work
Img_3311.jpg,phoning,using_comm_device
Img_3322.jpg,watching_TV,domestic_work
Img_3325.jpg,playing_violin,domestic_work
Img_3326.jpg,walking_the_dog,Interacting_with_animal
Img_3336.jpg,cleaning_the_floor,using_comm_device
Img_3339.jpg,rowing_a_boat,other_activity
Img_3342.jpg,riding_a_bike,using_comm_device
Img_3350.jpg,riding_a_horse,Interacting_with_animal
Img_3355.jpg,walking_the_dog,Interacting_with_animal
Img_3358.jpg,cleaning_the_floor,domestic_work
Img_3362.jpg,feeding_a_horse,using_comm_device
Img_3374.jpg,shooting_an_arrow,other_activity
Img_3375.jpg,shooting_an_arrow,other_activity
Img_3376.jpg,running,other_activity
Img_338.jpg,cooking,domestic_work
Img_3383.jpg,climbing,other_activity
